path,emotion,dataset
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_99414064.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_65829774.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_2392824.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_50009737.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_57438507.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_37957889.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_54890027.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_67175729.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_12295489.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_98547173.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_46310459.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_63127439.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_43415045.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_6452693.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_21868258.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_56592933.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_51535718.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_25823142.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_37557566.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_72544904.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_31903146.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_24539523.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_92975550.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_4805090.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_19573652.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_70943234.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_3184672.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_71105711.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_66118663.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_15108206.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_58588458.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_61842123.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_14444117.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_9617686.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_25941890.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_50325703.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_65017594.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_83042442.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_43316380.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_32429079.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_99187740.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_41634482.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_14340905.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_32440149.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_28510377.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_17667401.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_70713840.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_95380145.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_28086839.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_38676208.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_42984656.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_15197146.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_46420872.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_44695606.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_67284078.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_1934096.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_44639059.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_65219022.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_4537951.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_52992959.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_6510637.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_94437957.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_38970819.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_37735926.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_87353829.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_66398935.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_35790553.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_33635285.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_73838412.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_4025110.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_34917726.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_96244299.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_48166716.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_21731792.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_81484480.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_80585398.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_87585055.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_54002486.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_41869284.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_64515232.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_53591293.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_60418832.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_92726835.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_64954005.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_39062250.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_20666200.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_53122535.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_33810977.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_81089879.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_66344219.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_76832798.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_96279434.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_82910553.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_247656.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_64805326.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_91034450.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_60003551.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_95812869.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_93299857.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_98013078.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_71414588.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_99158478.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_95885779.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_45532154.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_39444833.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_67958452.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_51021087.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_98000381.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_54519924.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_71327482.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_48146605.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_37967715.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_96970361.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_16780637.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_51810677.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_59544229.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_97266031.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_69562893.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_17986076.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_42247290.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_68784132.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_637496.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_47408977.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_79109976.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_69920331.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_28291041.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_8252533.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_92753893.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_15458095.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_48468437.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_43519334.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_71812790.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_21713736.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_74905937.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_12326319.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_71721732.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_5460494.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_82660355.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_40087698.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_65636929.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_27300187.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_88558122.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_86963596.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_17825044.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_93307158.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_91200387.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_37316865.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_88504568.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_22168288.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_25463356.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_44379009.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PublicTest_5507504.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_7865887.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_32345088.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\test\angry\PrivateTest_7783111.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_57723037.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_45374079.jpg,angry,FER2013
D:\Uni\Semester III\Praktikum\Projekt\CV-DL-FER-Project-\src\datasets\FER2013\train\angry\Training_28766758.jpg,angry,FER2013
